front_id,target_value
171522,0.13783231979808674
167901,0.11506556466945944
111500,0.0739991984243682
171842,0.11240493384655685
171843,0.014354957430002
202240,0.36065716949881393
132031,0.09182371832830823
202239,0.1117638306965999
135883,0.09881205053031045
135116,0.017511198117194305
204156,0.06683477593243907
244068,0.015943268244068623
134815,0.022123663191499904
203880,0.03505650224922042
111614,0.09134050155108948
171868,0.07407972590468541
202485,0.1116735734897006
171870,0.04652255961689814
132027,0.02377127835665691
111615,0.2744072050018532
171894,0.040059543447356544
171896,0.03937944891862725
260672,0.04744455591171417
244064,0.014875022232265597
111617,0.02709095861729104
260677,0.025321718503891866
171902,0.029273688325833786
171866,0.036823442413951725
202328,0.07239806579403776
111519,0.07819098809980894
133829,0.49559765238887105
168309,0.03580277618844795
168310,0.1868705302343429
167832,0.054129941310808956
186590,0.07407280672716576
168319,0.02420228535373994
134829,0.04437965857591034
236073,0.014712991380547644
111342,0.1076034947550429
261280,0.19678701569337995
111340,0.058557265334475105
134833,0.25552123575875735
111878,0.02965014395366843
186594,0.025296652754491892
167846,0.022021350328750723
236058,0.022100875074436574
221336,0.08530189276495447
261295,0.026918963191463755
185869,0.06621618408885148
185871,0.020904978248606713
236047,0.013032070121417048
171458,0.03225643612288935
186609,0.037346123899585686
185877,0.02108691382560605
134612,0.021756752123172015
236035,0.013536518234670223
134973,0.14596853484505504
171444,0.03479893477416936
111877,0.022936184330725477
185846,0.06166480161511228
167831,0.02092193857985566
111876,0.018166804161091416
168001,0.03909912215712909
261145,0.030178568854215188
135485,0.027098647411369546
122459,0.02307450016887552
171489,0.0465756448625541
136421,0.03356812542722919
168435,0.019926758210901133
201530,0.4343046363960588
171477,0.010018721511273435
187011,0.020426873319369536
167830,0.09254931765520107
168431,0.03206287789895202
133257,0.2128869551722708
243632,0.02858834046658591
134582,0.16168649417062458
171466,0.5169711353260988
186553,0.12821524707146228
236125,0.013390132703596238
171269,0.11300858268443081
135505,0.03266245270002126
186933,0.031280419449018666
185828,0.03154069036507253
243617,0.02098797130133713
171268,0.048423640298510914
236113,0.01649504619415911
171267,0.012566108409764062
185834,0.11442377960145837
201497,0.4791973403014726
131724,0.030578920532089285
185891,0.01978158264754594
136309,0.14467623376383126
136311,0.10098051054834407
168371,0.17141458391083714
168372,0.04442312111352004
136363,0.22847572436878943
202427,0.04137825109598029
221420,0.020315954006690458
202431,0.09828020649050735
221417,0.14483046315858858
132964,0.09320697300568428
202432,0.14939347997670352
132949,0.11309018836910154
243925,0.008481295901221712
132860,0.04187484558596351
132937,0.03455194891206385
168370,0.03529997258693217
221360,0.06768599250918408
221403,0.01637753831543135
186024,0.03175038648832319
111397,0.3111570174751007
136488,0.035097140636660855
136486,0.021996518371781175
136484,0.02404281878195828
136481,0.049790514349199726
202434,0.04476001424700165
101567,0.04533648054397918
132896,0.06336060929010341
132869,0.05557608759282108
111391,0.049919469590118955
168399,0.11336010037012817
243921,0.0383571207972643
111972,0.0669359569677233
168369,0.0237544765236703
202424,0.04860296359228383
186982,0.02863097615655253
261326,0.04974565487435004
261327,0.0991906725685786
136313,0.06185887701068688
186611,0.03390547016378924
136318,0.20292412460853732
186246,0.05610363659614686
186244,0.07623384190333445
185897,0.02494245384824265
202403,0.0859837732006808
186615,0.04013469568851906
134614,0.03674808333119193
201968,0.05912133980294222
131425,0.02306118675786811
186210,0.025959594784074686
167862,0.04378538630096658
136118,0.034528535343428805
168362,0.011823841660609496
168363,0.026690831047928226
186153,0.019833976661399102
186151,0.09561104774477461
186149,0.044417097753284174
243636,0.028359014220179918
261388,0.013146571612508234
261390,0.042104311479423256
135541,0.08142320254815068
202421,0.046632676938551686
202423,0.09500636590454291
221478,0.046719898394569505
201535,0.13179476196653572
167966,0.02657160700992398
201619,0.13892773887547358
111311,0.04232769077965812
111804,0.03758685095458949
201610,0.22024953367322686
201706,0.10184242822700526
185704,0.022661616556326786
185706,0.030942377779631908
201606,0.1446671471197823
168015,0.01532028612261365
244522,0.03477869566922077
261031,0.038221241079275194
244492,0.02326840008489894
244535,0.017527501308543886
133510,0.14467623376383126
133504,0.06932845559941596
142895,0.05314518434311733
244556,0.07697147846406015
133498,0.04214061110654542
136048,0.04330829621789543
131709,0.03115800090746204
202382,0.02971186783841381
244575,0.013374178145314696
135687,0.025782919934020675
187169,0.14495950190415802
202535,0.0644946323080431
111801,0.04337188421451141
136075,0.2636743660975158
168252,0.011995832263935472
134701,0.15345320587147865
202093,0.8561835927058227
202105,0.09036926414941197
133643,0.027673279692454884
136071,0.03019145414473524
201930,0.39516785537489646
243732,0.03704980173292789
201632,0.11345965440260275
202108,0.027466414703703885
244485,0.04915448982025946
135173,0.17012077398624686
122438,0.043446023469474244
171405,0.07569390933621481
201630,0.1596821814275644
201915,0.08491452625133009
201629,0.03427024520951776
136034,0.10242348476238389
201623,0.02440826086025531
131884,0.13039678077198083
171531,0.3734791565767703
133766,0.009917632299319525
171404,0.06009855372592035
111764,0.36062649054022433
133485,0.09057620381329187
185763,0.02295762966501651
135003,0.46316956847385665
133374,0.05663742327038942
243850,0.02602675881905273
135001,0.033090117268428844
134773,0.03511062226427315
133370,0.06733905655377269
185764,0.05810576709535521
244320,0.12963170274557115
133817,0.10626384391240823
201540,0.07407958894397997
134821,0.014193675442773526
261110,0.07451322450208456
185766,0.028224577074358173
133820,0.04806516064930982
167826,0.07135397052444854
135475,0.04031362990594216
133361,0.03263044043003153
133826,0.056140524130166986
202388,0.0877306417584784
243604,0.01954972412352889
201538,0.1464658675606547
134825,0.04398707506116359
111762,0.09292830153107641
201922,0.09134103169565481
133418,0.03112493238190508
260940,0.020372190910241946
185761,0.0155099937449062
133799,0.024884401611146273
243981,0.0398180695334833
261072,0.024923661941579585
131695,0.07265989072053745
171342,0.019466624241441185
132705,0.6035745787917168
243864,0.0612938516573057
186499,0.2068063337195094
202384,0.07005338844607427
186503,0.05810576709535521
185757,0.03467000002587082
111310,0.48045360706134344
111992,0.025162099882397433
201953,0.5002877420690905
173691,0.04513340051481164
201883,0.05862092700214428
186417,0.035801996181233496
171567,0.03178654731375908
244257,0.020049944579569007
132045,0.08264009413262402
202343,0.15327436795996527
134783,0.6873301476706827
201882,0.07834847637080503
186619,0.02526199238542961
111460,0.10274559302947868
243923,0.02691783485071461
221400,0.23249775264283035
201997,0.04346463726923211
202433,0.07894088554627117
244276,0.01682795151821337
171329,0.020872418676246417
132051,0.0169576910942011
111401,0.015294425494867496
244373,0.01722200154829689
132066,0.06094803521077304
221402,0.025405097338305378
171562,0.0441240926941726
112039,0.10047200581471637
244272,0.05580550218367602
111252,0.01382913996759041
202389,0.05998827806302267
202340,0.03571519391065208
202332,0.12332845231877673
202394,0.0643468210363005
171265,0.3817292084529624
171266,0.2626185303774872
186467,0.045915156221857635
202319,0.028780530583314295
167822,0.12313765736559039
186515,0.04937354327550734
131992,0.26024080657378884
167781,0.026451386064581348
167833,0.03954666176094666
202386,0.14506225678348875
244285,0.07967108782485366
202393,0.07563643120038435
132017,0.033810644847778404
167829,0.0292382730246743
202391,0.02440826086025531
201961,0.05559766520684555
111255,0.02969190308367108
136447,0.5157252936817931
171314,0.07605347710029375
167776,0.03763045221844261
186551,0.04010627868727349
136124,0.2031114982989559
243984,0.021057882590560312
134769,0.017822567768953895
173692,0.019423781200301152
132041,0.10878571642086898
171324,0.03617243158340361
136122,0.025167945967637516
135124,0.12835821850047738
132033,0.04420658436839049
243940,0.010828165135689412
111450,0.05355562418893916
202415,0.27013335082977136
171655,0.03091814125956032
243986,0.025486312152444585
201970,0.0745478183521567
244456,0.3806235104112402
244458,0.03970285354831836
171593,0.14412528488916182
244460,0.02539812112056966
171594,0.027909937807820175
201932,0.051889927272501316
171197,0.020332872230589945
167788,0.020842309395691393
201937,0.0701918029018634
202336,0.12268962822993566
221500,0.05224128414911392
171810,0.0233369835130111
221572,0.02029587336298309
171659,0.01781884269140192
135007,0.05314647315000878
202060,0.3335169426887743
202059,0.042104259177298646
185743,0.022667476120646735
111997,0.02969190308367108
133422,0.18710856002640727
133406,0.027271989335334788
168460,0.13337858955736273
111994,0.020288976384323372
201543,0.061387390100775825
135005,0.09458160982723166
133377,0.2580535332261348
111987,0.049709606242851465
132726,0.03995107981076274
133350,0.03444946076871736
201536,0.027659430731132983
201533,0.254718020756094
236176,0.04401834315945341
111845,0.06327980069481703
133301,0.027219403991074954
236168,0.02439730235401687
111846,0.03657471605382607
111847,0.024981361573259444
202061,0.03327220312553639
171409,0.013833607186390843
201588,0.05623055903698552
135011,0.03798786808515732
201654,0.28923043375940144
201636,0.08892795922701956
133616,0.02827834606918421
201635,0.7942844924806522
201631,0.13478329574883102
201628,0.1959904903110215
201626,0.05340321780979346
201621,0.16792505236518107
135015,0.03894420693936738
168271,0.03413259057779464
111799,0.030690750167235548
132759,0.13092579588714962
201617,0.10515992268902459
201613,0.061020271766052805
111933,0.028409092568236753
133528,0.0169576910942011
133525,0.060530083986647255
133519,0.08760484378161267
185708,0.07544951555976485
135632,0.04392158634300491
133513,0.05562157928601428
133507,0.12360495216698837
201597,0.16010326802242808
171493,0.13737716094664945
201616,0.20383027581239974
168254,0.019209644978094777
201512,0.07834847637080503
236124,0.016582511655626256
134626,0.21209415059148523
132997,0.024140756514479906
134630,0.029280422116308043
168373,0.14501126422815558
132979,0.12694010854607266
132976,0.1979007042350996
122482,0.023045430902565063
122481,0.01534030199521424
132848,0.03563570884042982
132955,0.05024375914569914
135535,0.033839590773469326
132856,0.24852068839934902
122474,0.06566415329843144
186043,0.051217190827278894
186034,0.021218381974081314
186030,0.03273386023199361
186019,0.026848430575601247
136490,0.035416322497987825
132911,0.10326879008909604
186001,0.013914064056886432
136479,0.039082620251265535
132890,0.4882247290652626
136465,0.09531434963766311
186135,0.0144497343736719
134624,0.04286619813708949
135543,0.0867778400242662
135545,0.5056660776674317
135509,0.06657910846642742
236112,0.09244952940866606
134592,0.06423022604153171
185842,0.018414410125507655
134596,0.06583306468084163
135517,0.12150663026532864
236083,0.043467330727940824
168311,0.015673169029749228
236075,0.023873924732002595
111880,0.01148417164742026
122467,0.018425414541137036
135499,0.040146844380697405
134604,0.0652478777994062
185893,0.025875623637097344
111906,0.01837533320996233
185900,0.014037425985754567
134616,0.03415098540492517
111909,0.03180885419340805
133060,0.018701558677651182
168344,0.11603929444005805
132833,0.049956437316436494
186166,0.22255176440084054
186160,0.10807770942195022
134620,0.029854957255698845
132805,0.0839187537061637
135945,0.0169576910942011
168253,0.6804071887030749
111967,0.0650180284002662
135921,0.061492309679225636
221515,0.02378298017085992
202242,0.08042522514099927
135338,0.11109726197554548
171861,0.048992262444954936
202237,0.22708644006807696
111963,0.07094045421678952
134484,0.05368194027238432
171903,0.0272076274134134
171904,0.044724416606677926
171905,0.48804579754972627
171906,0.03425168101589173
135344,0.05806626097875242
171907,0.05292832588209973
134457,0.06090613897730295
201823,0.032434658888860546
136449,0.01612750442089579
171941,0.02106289602604284
171949,0.042769146550444836
134385,0.06962771175247523
201809,0.04537855593684793
134382,0.07244077792093526
134373,0.07929361612129647
171797,0.05336698549796222
171764,0.555522521622436
202275,0.04318959479085798
111540,0.024535169190781345
171662,0.03680712567084766
135941,0.23794913075131383
171663,0.028113950807675016
244181,0.01913058112387761
135939,0.044227297348614386
168030,0.016443424766927346
135937,0.10288394632568167
132070,0.04281445159978782
111523,0.08218561667671663
111525,0.10994212473693987
111242,0.09296134071919962
221606,0.0635883709412547
187213,0.0406072439093312
187216,0.018612107517733015
112035,0.10580731727720723
111530,0.030360785887633225
132074,0.06422339282858504
111240,0.03867055737823986
244167,0.0656217532923791
111538,0.023399689008676335
171346,0.011606189177447424
111539,0.22084981358773623
201864,0.0457143143653552
201863,0.09298019936726383
187215,0.04372695598607726
201695,0.18558427716552187
134352,0.03309409840041246
112034,0.6645025566477611
132363,0.09342354679531002
132383,0.01603983869269201
243469,0.060738039143949464
132393,0.07697459357910363
168159,0.1145018430354587
168161,0.00946429436450691
202148,0.13055875462430847
111219,0.04528074742927937
132429,0.8775883576610564
132441,0.02008444089338068
168187,0.12948770448505761
168189,0.0597661732580017
202138,0.046170767570181286
133844,0.0676887657431429
133832,0.515113417189432
168214,0.0281880081436814
168215,0.05566452717813478
201717,0.05985593300295195
133811,0.020341820253504336
168218,0.0369883127586455
201715,0.5229495675846958
111766,0.027999679051121894
133760,0.022090912899005933
132361,0.0574222645565696
168129,0.07686085119802215
134056,0.03842942445104266
134062,0.09480266283018235
135356,0.03604253126223176
202197,0.03457229599977375
202196,0.08066706457163265
135358,0.028708899938893324
221586,0.026668294243328394
136455,0.07061365093849191
111394,0.050849828056790655
167727,0.038545765960329374
221560,0.030873320117122943
186260,0.24091003764091062
221559,0.12495620181122981
134328,0.07442174959276122
112032,0.03465967987063748
135739,0.03903763027591988
221547,0.03419661330748137
168083,0.03185804338426814
112031,0.03938343423378452
111692,0.035904543643883256
168113,0.013787332993669691
111693,0.02711763351226735
168124,0.03126738577101868
168126,0.05170628154144125
168127,0.044727064968480924
132355,0.3826497157263579
168079,0.13350300840506996
111938,0.311442658657373
202146,0.667633239482441
186994,0.06715657262198199
186815,0.05291511804055752
191271,0.030327242950910507
202013,0.0648472660793951
243626,0.0313223695276478
131734,0.05244653156702741
136405,0.11241925156789825
131732,0.0169576910942011
243777,0.13123376956872354
131730,0.04600922198220933
167922,0.009356496531623806
186747,0.07582422756184294
131728,0.35733595896829357
186872,0.02178369206649306
186806,0.04700155302231347
134797,0.09435442550436884
243726,0.020662086876293985
261143,0.02930196304589502
243854,0.026144717768335223
261381,0.02941998025683723
186870,0.03444834578051316
260804,0.016394694396399095
143945,0.010646509964428324
202452,0.045868247073631456
167904,0.02687822582105341
260837,0.021509913287502007
261103,0.07431483346053236
261099,0.051865989744026626
260942,0.034493945823202976
135169,0.4815911248306312
260832,0.0262756782714238
261114,0.033358254271857096
135171,0.4234870342496725
243724,0.03215616647862103
136441,0.034372002907359304
260679,0.034042105503732815
186683,0.28455402313914735
221305,0.02237187236858675
186740,0.163180640118933
134817,0.0591587022062724
111941,0.15325671799474472
135247,0.03516189855035082
167973,0.020848151051383667
111315,0.021868871811987444
261238,0.08775844452988045
167919,0.26804154110392403
243648,0.04251274226993018
202538,0.07122991513376917
187086,0.010288895058459278
260506,0.022769728706701565
186802,0.12865297889159952
243515,0.20248576781706637
243640,0.042892903339130255
261297,0.021980966954386356
167968,0.027176223601391904
171334,0.04158863535029916
135225,0.018586819743881794
186751,0.02532333020257176
260587,0.025321718503891866
203941,0.06549596400332251
134831,0.08926727888779831
131720,0.05881506403315387
260498,0.01961795089972342
131678,0.023381062179899048
186952,0.01806628774315871
243866,0.011166250874377785
131716,0.08592158963089713
186706,0.019940179035002472
260889,0.06258774945732774
135177,0.03009194739300269
136297,0.015774577810520125
186931,0.03997690653174157
260504,0.017967052714526158
136316,0.04292862561401383
243848,0.025055564795270872
243736,0.013820858986573528
260692,0.02177781553527015
131699,0.15470447578074997
202478,0.06310601442535606
131701,0.03786479767340229
144150,0.06738841710050009
187078,0.023076594062028576
260500,0.046079285431693325
131670,0.220911625498913
261197,0.05898923435926343
131726,0.035641216140062375
243650,0.03594635531757436
136409,0.07628810165738553
171216,0.08268034584326146
131722,0.1481031892646581
243807,0.06503457663069412
131600,0.03652975431469337
260958,0.021573751931779007
260913,0.07686436832981715
243762,0.031052009584150726
122479,0.01376102048346265
168122,0.02136271661909329
134851,0.42201804440397384
171568,0.0233369835130111
135711,0.016322792912996705
134074,0.11803453443171562
168346,0.011704837378027123
135549,0.03112100480618778
221469,0.044269059293336646
260510,0.021565588378317676
167970,0.010006024505744428
260494,0.023052984926744936
244222,0.016338862127178392
134632,0.02159021324918303
167835,0.014227625630403206
244395,0.03139752437247836
221561,0.024295761403496572
261397,0.026419784461946406
111441,0.024382174870653556
133841,0.03980615356605212
221337,0.02532109192751069
171766,0.04656570097125182
171767,0.0322204533923628
133024,0.04780174125122776
187222,0.009394087690620782
261399,0.051415090167236194
236072,0.016233066734078705
112036,0.45307808664706134
131706,0.06848265579239882
260892,0.026101736148851733
135933,0.043501376763382976
111896,0.7088510140587326
133850,0.04205390881824174
236084,0.025642876045734165
135366,0.023410363493637336
202291,0.06109721610566323
168347,0.03207108782327612
201693,0.057588277339874
171606,0.07483616337616181
136295,0.1290666261369672
133823,0.07052460381606201
201730,0.10290731275168916
187063,0.013370793298481372
201872,0.02638566073003615
122483,0.013453837505154144
244461,0.033807272224864876
122487,0.02207146760719713
132088,0.023428967778481965
260508,0.011895616398730949
168213,0.011947484303961283
171661,0.05150456030386507
236085,0.06428465990114138
133835,0.052195259974502695
133838,0.1171158971781884
168089,0.02486290636076713
171529,0.026895008277312074
201933,0.02820807401598163
111695,0.05053926137155869
135016,0.06838290833800774
171382,0.01941970397131036
111526,0.10420417752924124
168298,0.025607121970175818
111721,0.0753733538873626
243748,0.05396793774610994
236036,0.046913224833585974
202379,0.05717743460215214
171801,0.020536884862320203
243519,0.019879999754354425
135165,0.17588415291370577
244183,0.026749900886019282
171804,0.01716748040445452
244577,0.08739142569218047
171459,0.06744937210318641
244581,0.010729043107006718
244584,0.17840109799970694
202149,0.09486088823317677
221308,0.03904505019066665
111470,0.020781731481170067
201634,0.09134063511721718
244186,0.026406312879021357
168191,0.046754399355311844
186168,0.03626622902417763
132456,0.6115033043476579
167782,0.039467589016770555
221574,0.01784820977374041
111308,0.07623412851643259
136126,0.14075884254854126
134837,0.08273156385413928
132329,0.3254464355785742
132477,0.05871665526347214
186923,0.06346659649308446
134122,0.09796867938991498
201878,0.07485306105001133
168302,0.17506655783345887
132462,0.03995107981076274
201682,0.22680636381031744
171621,0.01771404590727026
171330,0.5534885516068055
136142,0.03316406061567265
236076,0.04401834315945341
132063,0.017960859399842374
132991,0.04904480082963694
122426,0.02003757876065623
136091,0.04002983172254067
134636,0.03669292978633043
171798,0.4565457378827638
168401,0.01284353652301503
221311,0.017026955167371162
111468,0.02241129651810549
167898,0.017094510556287315
133730,0.03270828430282454
167779,0.03931154201384079
236049,0.11670493224495064
111769,0.03174133924070398
171205,0.08321051239218065
168220,0.18954980191249954
244324,0.027465173437125824
168219,0.11112138621045979
261240,0.09014389680122929
135737,0.5406654759052266
187175,0.15665601054797765
171517,0.08576780227236551
201880,0.06084456605773818
171724,0.05123198212493082
187218,0.04362652066752535
171204,0.045619536217259386
171624,0.1016546814506796
111459,0.012920993322929748
202287,0.9130554865529775
236088,0.019767819345229032
187173,0.013939448379408055
244317,0.019345468329316405
135967,0.03920796185266834
202341,0.06274823470129103
111767,0.09019261409234423
201712,0.11763447086788736
202292,0.042719725324246866
236090,0.02299504574079724
135691,0.7436126791093229
168307,0.049749350105181306
135965,0.07298981289325686
131691,0.08930340118001824
244288,0.08327451389897153
202534,0.023443440940537907
111775,0.19594110498217826
168018,0.013858103822276124
202344,0.09597272009658563
111529,0.010349035112986956
111528,0.0878842964533564
171569,0.012860507245461504
202342,0.05350492208974578
168017,0.01192434405444484
171182,0.03374014626089163
136509,0.05439860047338052
221549,0.023056545167975666
244179,0.01329132024289398
107466,0.019850955779764562
136305,0.03245894713305948
171200,0.08810966610385323
244410,0.03303345930296686
201869,0.22952014678261126
171738,0.020872418676246417
135943,0.11079814390373088
187132,0.02391835764455978
171703,0.022281174120228914
171595,0.0232567508079885
168367,0.025565510239562994
186252,0.16937025619580928
244409,0.01364529165244111
171702,0.021421180886965027
244430,0.03314778759313932
221546,0.015271264875228665
134107,0.2243443732081628
134618,0.03729397573078261
111680,0.029924583261926152
134101,0.026774921014220483
134853,0.020941202359801528
171533,0.03167025613552604
135743,0.08630394472563394
201928,0.12788835056493328
186165,0.030271958405235316
202111,0.21278352512255516
202112,0.4682824623301372
244364,0.04752855184256583
132076,0.1141278572918243
244369,0.045710489418256554
202115,0.43343270815063006
187220,0.025052711877487453
168086,0.03257618213466859
221550,0.07920416379279449
244379,0.0195305654858674
171551,0.016937164097966743
244232,0.020174133354795593
171625,0.2891002807627107
186376,0.06238684125629167
111456,0.4954887850147237
261242,0.019553129760246174
202113,0.17379567265302595
132313,0.05432958285233577
134861,0.027614350810988383
136324,0.051335505660066456
244234,0.036821423468785024
135134,0.040348184443525587
111722,0.06855351886875742
202537,0.07295355665323146
186047,0.056687484616487066
260751,0.036832149830323783
261344,0.04921308581977649
131752,0.2410675490228821
186348,0.2463197630204749
143295,0.022818196342881195
202052,0.04875359398011366
221471,0.02162576620152873
221397,0.05665589145690231
111616,0.021781075740227872
131508,0.036973455977851045
186350,0.05584936426538925
261112,0.023690491458849054
111406,0.04643595249914188
186345,0.03526964066760188
111319,0.019850955779764562
261116,0.12699822600896277
186352,0.03368279244670149
134997,0.09679129106570383
171170,0.09587661744008363
260681,0.04191810994231628
202487,0.11037211858766814
260877,0.022323262973864035
243642,0.010539107320310315
149257,0.030969750491453275
134364,0.02295865916944879
185775,0.15268776717916183
221445,0.04548657532850033
260676,0.02192720166406136
171908,0.10650109425333737
132359,0.034702021328152255
134490,0.05686280415907939
261074,0.026918963191463755
111314,0.012818003551585097
171872,0.03307826275653031
236063,0.04855219653513561
133012,0.057609736923509174
201966,0.2545793284150386
221604,0.05463272543970138
131744,0.018999715898146703
133412,0.05462791559119657
260747,0.05898923435926343
111944,0.07882018214241919
111652,0.03191263988198916
236143,0.026522346576338635
202214,0.0866402000713044
111317,0.12091890638929459
133400,0.028132668193487434
221495,0.023983130197756254
133394,0.19304152854087275
186340,0.11301101712596229
201969,0.10515662402460077
131750,0.09894296216804536
201971,0.24432009723278442
201972,0.16599807013296633
135533,0.07478467450840155
201542,0.06808692496567
136140,0.1681663544274459
111824,0.03283374061852142
131735,0.08420238545589662
131754,0.7341484418074207
135346,0.0349674849308639
168130,0.01592728191011441
202488,0.06652190270006302
135547,0.036936678825683064
171456,0.468471911207812
134388,0.6006952002934951
132037,0.05183966270561158
111943,0.012469384138646344
187016,0.02174701248138004
168131,0.02787867397671166
134642,0.1922202914387142
236172,0.021050318343853444
202047,0.08746429044862573
187018,0.24693580957234995
134047,0.02169361837547618
111942,0.03578097632372561
202489,0.04739039387954335
201528,0.08480693101044329
171950,0.1371628174356593
134394,0.09167587167389636
171951,0.022576876493029693
186623,0.03568969788577807
202312,0.17086612675752277
236413,0.01342044277837443
131606,0.07830501547131023
261350,0.03191082149486358
171427,0.08471642211634361
132881,0.03915252463968149
171909,0.05808639849298532
221404,0.05345248945881681
260694,0.023814060625241776
171910,0.018580095922702277
201885,0.04650431931139601
171912,0.0336906853788362
131503,0.09483349017732143
201534,0.06665788692098354
185781,0.023136879162125368
186757,0.01570159982967104
132732,0.06122781718805879
111399,0.07774022254690607
221426,0.031669163802443896
134370,0.11921289690063298
135027,0.016895871475022934
186954,0.0347074154945411
236147,0.02504024156342162
186755,0.18909714331133007
202006,0.14735259049067967
187020,0.030623924387704865
131766,0.043623187596307574
168397,0.026308143900988887
261150,0.015580685222827677
135869,0.4809967904044495
244072,0.010739741986052643
261352,0.22184553366216347
186956,0.03568969788577807
201811,0.1057973182073309
111318,0.06438698772929323
221421,0.02166019049355326
202019,0.07546092441561147
131559,0.11858164638549379
171835,0.03593857698187217
133531,0.06848265579239882
171499,0.03925900956197799
243528,0.13202195091403868
202390,0.0524757838769809
132053,0.14904543479731133
243530,0.05314521361757451
168270,0.02277809892431717
111797,0.040334249655537696
133522,0.030945656179428727
171335,0.04814798427065971
111881,0.06125312903205925
261029,0.3410188604634911
260595,0.018289410056803318
171272,0.050642206610117854
171497,0.025768337834396634
134823,0.03362091981657814
135473,0.0713870222390488
111582,0.02613780786190146
111583,0.04337851607431496
186555,0.19971393079483893
186559,0.03626622902417763
201598,0.052990576987189925
260598,0.029076328772464292
167828,0.06336809513198166
111254,0.06541897836015488
133534,0.08420238545589662
202198,0.39516785537489646
171199,0.0790073371826683
185688,0.0517035780851281
132399,0.06833728023771575
132940,0.054419313207233366
202085,0.06901329290316197
134903,0.031960641391036465
171113,0.17322621955060843
186505,0.04873196487520312
111567,0.014729783907695691
167772,0.019020922262821982
201509,0.05500639348461354
186287,0.07320082115387627
122447,0.017855774685623087
243973,0.028008812289550333
260482,0.04068552126450929
167914,0.008797182142944851
111662,0.02030556298396668
171407,0.07000201576196391
111806,0.04324073346934105
186473,0.07320082115387627
168280,0.03674002372622794
221594,0.027090991702857933
133972,0.022803891338931636
168281,0.018463390500684136
135551,0.048558914216189686
171201,0.25701114521121027
171408,0.060947734346753706
202244,0.04653587000843706
201547,0.020059747684449354
185670,0.03537756212302382
144501,0.10786338764304713
201546,0.8682995781244949
111302,0.03238614696026759
135112,0.10911408572412332
145430,0.023402465725465966
167834,0.041155563604024475
171154,0.050006369748007956
135342,0.0622479709489069
136511,0.0453593540428303
135175,0.04639613845373474
111925,0.19024042376366768
202020,0.020059747684449354
133434,0.03654093017236678
136291,0.0347753011507358
243730,0.049972939941934365
111305,0.04436381980272515
171869,0.017617004145168712
201513,0.044673323301207345
111999,0.07227986375676897
135959,0.03408416764766288
111229,0.024903221616302693
168128,0.0613204149600794
243944,0.01104088593741744
132391,0.03738156476229604
243532,0.012239205447009455
171388,0.08962689730046504
201589,0.05823320260249951
186055,0.02777256921427074
132389,0.021220328732002126
111585,0.019916628981051884
202065,0.18083037751061906
171411,0.07030753788712725
111663,0.03492244574963348
243771,0.031171533367292295
221370,0.02137504213857831
134687,0.06867244055210339
168154,0.32185917568218947
132928,0.02387447414024105
201798,0.12994674158743538
134313,0.12281987748481174
186247,0.032053913073554235
136498,0.18286876044726652
132057,0.013457942843098189
202241,0.08371560952932189
134839,0.6659876365018254
202324,0.04948663738334349
202437,0.60870996887564
171320,0.017622498752324522
135699,0.2996327527629535
261069,0.03191082149486358
243765,0.05336160826032175
134648,0.043158421366444114
171657,0.06255930472822377
221364,0.052582394237964465
135028,0.030370432169964576
135555,0.05689067124027335
186423,0.04872505664833427
134092,0.21083841175980592
167923,0.1529099625222116
260858,0.014298887895671106
186157,0.017848801512750735
167981,0.02324521508928127
112043,0.13694922456550251
135557,0.04042029637819337
135412,0.04078590985431398
111697,0.22039163280317137
202458,0.13292924959310842
243746,0.06401112099121403
244076,0.03416200015770057
111966,0.11471235809035749
134113,0.01771276431647432
201803,0.6748936904936506
111604,0.10820468447971604
243534,0.03765949240789295
201802,0.1495064300771567
135747,0.03089297070041303
201801,0.20747406715170247
135745,0.6164958335665844
168056,0.2619172489697114
201800,0.06565237560796733
171847,0.07406746040928958
171846,0.033671230560035174
135185,0.09056194303432885
260769,0.025885658999340942
186289,0.1409273770089657
202245,0.6309838389853624
221516,0.20590855755991064
186285,0.029888425589498297
221600,0.09535563932266596
260593,0.017291699982891123
186281,0.04906764103463028
202261,0.0824814278350869
111660,0.05744916885048154
201785,0.20039926001377442
185908,0.056398427824294835
132830,0.11626574329663832
260755,0.03215877542865059
168342,0.5780426551717998
201805,0.08939363129386187
111961,0.07425401444506764
171952,0.1980841616812628
171948,0.0929075272740421
243538,0.04656307347934262
171947,0.028696805326195743
134391,0.02547931663182834
167910,0.10319006458732018
167911,0.028153906704495968
201810,0.06738161005395155
260696,0.03677142816646229
134379,0.018560101318275644
201813,0.06619414749539908
202220,0.03692809562780463
135187,0.11640839163717352
260686,0.019637713076387838
171914,0.024027709153130752
171913,0.0806576169298175
261345,0.04201197754159992
135179,0.01053316281826008
186354,0.0349828446972244
134646,0.09286444570169634
167909,0.013521545155645144
260741,0.019802656898868152
203865,0.06091904524927673
136320,0.06797897158585822
171874,0.0240525100726304
134337,0.1168639669309654
111619,0.13543332259031604
111664,0.04395607972555535
186700,0.08679852442648613
135035,0.056918236515469865
135741,0.03932699532582295
132080,0.027462643871122624
261301,0.020960606829107838
134843,0.15143122258920177
131634,0.0930927426340823
135372,0.07889838117595564
261299,0.03191082149486358
171728,0.032045346145524206
